actual_snr_db,predicted_snr_db,error_db,channel_quality_actual,channel_quality_predicted
58.60122,58.242977,0.35824203,Good,Good
57.829113,58.08143,-0.25231552,Good,Good
57.308952,58.264828,-0.9558754,Good,Good
59.47751,58.162823,1.3146858,Good,Good
54.21504,57.778103,-3.5630646,Good,Good
57.738884,58.086002,-0.34711838,Good,Good
56.741093,57.775993,-1.0349007,Good,Good
59.019405,57.68744,1.3319664,Good,Good
57.11327,57.263416,-0.15014648,Good,Good
57.81264,57.132957,0.6796837,Good,Good
57.56842,56.989487,0.5789337,Good,Good
53.860905,56.77992,-2.919014,Good,Good
57.550568,56.83739,0.7131767,Good,Good
51.925797,56.650925,-4.725128,Good,Good
56.56315,57.295067,-0.73191833,Good,Good
56.300922,56.81136,-0.510437,Good,Good
55.57048,56.708508,-1.1380272,Good,Good
56.8585,56.66623,0.19227219,Good,Good
55.045868,56.455627,-1.4097595,Good,Good
53.82105,56.399395,-2.5783463,Good,Good
56.368534,56.665497,-0.29696274,Good,Good
54.51246,56.44509,-1.9326324,Good,Good
57.912144,56.492573,1.4195709,Good,Good
55.346256,55.94174,-0.5954819,Good,Good
55.377098,56.066322,-0.68922424,Good,Good
57.035995,55.966427,1.0695686,Good,Good
56.08247,55.600418,0.48205185,Good,Good
53.684772,55.55836,-1.8735886,Good,Good
54.81182,55.8663,-1.0544777,Good,Good
54.267162,55.69991,-1.4327469,Good,Good
55.30565,55.76173,-0.4560814,Good,Good
53.646564,55.521877,-1.8753128,Good,Good
55.209114,55.6511,-0.44198608,Good,Good
54.469402,55.457516,-0.9881134,Good,Good
53.595127,55.24788,-1.6527519,Good,Good
53.874546,55.28859,-1.4140434,Good,Good
52.89179,55.07747,-2.1856804,Good,Good
53.090706,55.1729,-2.0821953,Good,Good
55.343353,54.99991,0.34344482,Good,Good
55.18761,54.617374,0.5702362,Good,Good
49.99352,54.342243,-4.3487244,Fair,Good
52.88016,54.864147,-1.9839859,Good,Good
54.504425,54.538902,-0.034477234,Good,Good
50.17146,54.153862,-3.9824028,Good,Good
50.58809,54.386272,-3.7981834,Good,Good
51.978657,54.41884,-2.4401817,Good,Good
51.13901,54.030247,-2.8912354,Good,Good
51.680275,53.944695,-2.2644196,Good,Good
52.610756,53.74317,-1.1324158,Good,Good
53.688118,53.486824,0.20129395,Good,Good
51.38709,53.10859,-1.7215004,Good,Good
50.106007,53.05023,-2.9442215,Good,Good
52.192448,53.07506,-0.88261414,Good,Good
51.97105,52.946846,-0.97579575,Good,Good
51.19999,52.4006,-1.2006111,Good,Good
51.34132,52.395763,-1.0544434,Good,Good
52.231064,51.722218,0.5088463,Good,Good
52.773224,51.412968,1.3602562,Good,Good
49.59432,50.883625,-1.2893066,Fair,Good
50.749817,50.76391,-0.014091492,Good,Good
51.4401,50.473255,0.96684647,Good,Good
48.606773,50.289093,-1.6823196,Fair,Good
51.49526,50.116653,1.3786049,Good,Good
46.54964,49.9963,-3.446659,Fair,Fair
46.952324,49.94728,-2.994957,Fair,Fair
46.50279,49.94988,-3.4470901,Fair,Fair
51.017124,50.149185,0.867939,Good,Good
50.302307,50.34828,-0.04597473,Good,Good
49.10758,50.438515,-1.3309364,Fair,Good
52.881733,50.52339,2.3583412,Good,Good
49.680702,50.631332,-0.9506302,Fair,Good
51.166286,50.97986,0.18642807,Good,Good
53.558704,51.088173,2.4705315,Good,Good
53.751247,51.19272,2.558529,Good,Good
51.54189,51.23188,0.310009,Good,Good
53.088093,51.554455,1.533638,Good,Good
54.722164,51.715225,3.006939,Good,Good
52.089943,51.930332,0.15961075,Good,Good
55.582336,52.399055,3.183281,Good,Good
54.59007,52.730247,1.8598213,Good,Good
53.391056,53.240574,0.15048218,Good,Good
55.58628,54.1041,1.4821815,Good,Good
55.839634,54.833126,1.0065079,Good,Good
55.80152,55.674618,0.12690353,Good,Good
57.710655,56.473003,1.2376518,Good,Good
54.83134,56.921783,-2.0904427,Good,Good
59.02981,57.86451,1.1653023,Good,Good
59.58612,58.17048,1.4156418,Good,Good
58.346825,58.66516,-0.3183365,Good,Good
60.29555,59.22298,1.0725708,Good,Good
57.40759,59.362434,-1.9548454,Good,Good
60.778526,59.87539,0.9031372,Good,Good
61.474842,59.915512,1.55933,Good,Good
62.218662,59.901505,2.3171577,Good,Good
60.19711,59.262074,0.9350357,Good,Good
62.39746,59.29689,3.1005707,Good,Good
61.736282,58.79863,2.9376526,Good,Good
59.965973,58.514557,1.451416,Good,Good
60.506916,58.77675,1.7301674,Good,Good
61.4612,58.79571,2.6654892,Good,Good
60.873196,58.493397,2.379799,Good,Good
62.27387,58.51967,3.7542,Good,Good
61.771656,58.334896,3.43676,Good,Good
60.26591,58.4098,1.8561096,Good,Good
60.57219,58.68142,1.89077,Good,Good
63.822624,58.665443,5.157181,Good,Good
61.89824,58.246696,3.6515427,Good,Good
61.467464,58.29153,3.1759338,Good,Good
63.10699,58.44936,4.657631,Good,Good
63.866894,58.492786,5.3741074,Good,Good
61.583916,58.298,3.2859154,Good,Good
60.52029,58.601402,1.9188881,Good,Good
62.498985,58.684093,3.8148918,Good,Good
61.255238,58.66175,2.5934868,Good,Good
62.26198,58.352848,3.90913,Good,Good
59.189556,58.075874,1.1136818,Good,Good
62.39072,58.119648,4.2710724,Good,Good
60.7393,57.581337,3.1579628,Good,Good
60.362305,57.481144,2.8811607,Good,Good
54.218147,57.334206,-3.1160583,Good,Good
59.768654,57.87965,1.8890038,Good,Good
56.257465,57.398933,-1.141468,Good,Good
60.02051,57.5996,2.42091,Good,Good
58.43361,57.215694,1.2179146,Good,Good
58.31983,57.26797,1.0518608,Good,Good
58.90404,57.026283,1.877758,Good,Good
57.564735,56.78288,0.78185654,Good,Good
58.36684,56.825474,1.5413666,Good,Good
58.821457,56.739132,2.082325,Good,Good
55.085804,56.565384,-1.4795799,Good,Good
56.91833,56.79908,0.11925125,Good,Good
54.60656,56.520527,-1.9139671,Good,Good
56.67914,56.591785,0.08735275,Good,Good
55.26159,56.412827,-1.1512375,Good,Good
53.860786,56.392654,-2.531868,Good,Good
54.44506,56.472637,-2.0275764,Good,Good
56.903744,56.426407,0.47733688,Good,Good
56.07596,56.050014,0.025943756,Good,Good
56.245625,55.94838,0.29724503,Good,Good
54.75253,55.648987,-0.8964577,Good,Good
57.29443,55.588757,1.7056732,Good,Good
49.480495,55.063362,-5.5828667,Fair,Good
52.840374,55.60778,-2.7674065,Good,Good
55.02946,55.77022,-0.7407608,Good,Good
54.81616,55.131073,-0.3149147,Good,Good
54.12406,54.974182,-0.85012054,Good,Good
54.21843,54.8402,-0.62176895,Good,Good
51.54597,54.729595,-3.1836243,Good,Good
50.257965,54.81178,-4.553814,Good,Good
54.37732,54.952957,-0.5756378,Good,Good
52.319725,54.619854,-2.300129,Good,Good
51.719715,54.7203,-3.0005836,Good,Good
49.51389,54.681156,-5.167267,Fair,Good
52.007477,54.75541,-2.7479324,Good,Good
50.041973,54.448303,-4.40633,Good,Good
52.92703,54.513546,-1.5865173,Good,Good
53.001614,54.220245,-1.2186317,Good,Good
52.437374,53.997086,-1.5597115,Good,Good
51.807438,53.848312,-2.0408745,Good,Good
53.04942,53.691444,-0.642025,Good,Good
50.98368,53.34252,-2.358841,Good,Good
51.980846,53.229538,-1.2486916,Good,Good
51.297024,53.023983,-1.7269592,Good,Good
51.088936,52.763893,-1.6749573,Good,Good
50.451443,52.371944,-1.9205017,Good,Good
50.77775,51.911037,-1.1332893,Good,Good
51.582268,51.609776,-0.027507782,Good,Good
51.90512,51.00751,0.8976097,Good,Good
49.39373,50.529484,-1.1357536,Fair,Good
51.507122,50.275974,1.2311478,Good,Good
49.821583,50.052044,-0.23046112,Fair,Good
50.390923,49.96357,0.4273529,Good,Fair
50.955746,49.899498,1.0562477,Good,Fair
50.557426,49.950394,0.6070328,Good,Fair
50.1285,50.05179,0.07671356,Good,Good
50.38732,50.11486,0.27246094,Good,Good
51.589764,50.214855,1.3749084,Good,Good
52.035473,50.269405,1.7660675,Good,Good
49.44002,50.325405,-0.8853836,Fair,Good
52.64046,50.393906,2.2465553,Good,Good
52.947742,50.498566,2.4491768,Good,Good
50.546814,50.610394,-0.06357956,Good,Good
50.925232,50.680786,0.2444458,Good,Good
52.63321,50.88734,1.7458687,Good,Good
54.63201,51.041607,3.5904045,Good,Good
52.479656,51.08412,1.3955345,Good,Good
51.92609,51.271313,0.6547775,Good,Good
53.10673,51.501034,1.6056976,Good,Good
52.103493,51.777843,0.32564926,Good,Good
49.736782,52.058624,-2.3218422,Fair,Good
51.202595,52.22463,-1.0220337,Good,Good
55.95488,52.716793,3.2380867,Good,Good
55.423275,52.751118,2.6721573,Good,Good
55.634445,53.123074,2.5113716,Good,Good
56.547657,53.592033,2.9556236,Good,Good
53.726692,54.123703,-0.3970108,Good,Good
54.61626,55.00274,-0.38647842,Good,Good
53.76451,55.722385,-1.9578743,Good,Good
56.80419,56.67466,0.12953186,Good,Good
33.78896,57.024185,-23.235226,Poor,Good
35.53879,47.03488,-11.49609,Fair,Fair
59.248528,53.348797,5.8997307,Good,Good
59.864452,60.019417,-0.15496445,Good,Good
56.833904,60.129807,-3.2959023,Good,Good
58.817516,60.710705,-1.8931885,Good,Good
60.238297,60.622776,-0.38447952,Good,Good
63.369038,60.23067,3.1383667,Good,Good
60.698612,59.87668,0.82193375,Good,Good
61.213604,60.022224,1.1913795,Good,Good
60.566555,59.61381,0.95274353,Good,Good
60.57855,59.15707,1.4214783,Good,Good
57.89285,59.04142,-1.148571,Good,Good
59.11784,58.996735,0.121105194,Good,Good
58.00141,58.80498,-0.8035698,Good,Good
59.97179,58.484516,1.4872742,Good,Good
59.335106,58.244057,1.0910492,Good,Good
57.333035,58.002827,-0.6697922,Good,Good
54.840763,57.92792,-3.0871582,Good,Good
57.039093,58.180325,-1.1412315,Good,Good
55.67169,57.90641,-2.2347183,Good,Good
57.767124,57.844643,-0.07751846,Good,Good
56.320095,57.550446,-1.2303505,Good,Good
56.757824,57.508427,-0.7506027,Good,Good
55.669918,57.365707,-1.6957893,Good,Good
56.079567,57.23901,-1.1594429,Good,Good
54.325027,57.192997,-2.8679695,Good,Good
54.179382,57.31708,-3.1376991,Good,Good
56.163692,57.112953,-0.9492607,Good,Good
56.277973,56.773018,-0.4950447,Good,Good
55.855377,56.576866,-0.72148895,Good,Good
55.65183,56.123993,-0.47216415,Good,Good
53.755844,55.80165,-2.045807,Good,Good
56.026924,55.736923,0.29000092,Good,Good
51.315384,55.31788,-4.002495,Good,Good
54.870464,55.34445,-0.47398758,Good,Good
52.798958,55.044235,-2.2452774,Good,Good
55.24739,55.023663,0.22372818,Good,Good
52.96736,54.521847,-1.5544853,Good,Good
52.152107,54.43635,-2.2842445,Good,Good
54.686207,54.557594,0.12861252,Good,Good
51.885754,54.193005,-2.307251,Good,Good
50.861748,54.103497,-3.2417488,Good,Good
53.752365,54.243946,-0.49158096,Good,Good
52.875515,53.927326,-1.0518112,Good,Good
54.31709,53.777443,0.53964615,Good,Good
52.220444,53.610893,-1.3904495,Good,Good
51.691658,53.668713,-1.9770546,Good,Good
52.780396,53.462234,-0.681839,Good,Good
50.1467,53.34782,-3.2011185,Good,Good
49.187447,53.644886,-4.4574394,Fair,Good
51.030796,53.69894,-2.6681442,Good,Good
53.402412,53.137184,0.26522827,Good,Good
52.138218,52.680477,-0.5422592,Good,Good
51.491558,52.565697,-1.0741386,Good,Good
53.76229,52.287006,1.4752846,Good,Good
51.920433,51.67467,0.24576187,Good,Good
50.679283,51.39841,-0.71912766,Good,Good
51.677387,51.035667,0.6417198,Good,Good
48.9749,50.692646,-1.7177467,Fair,Good
51.251884,50.432545,0.81933975,Good,Good
50.980305,50.1805,0.7998047,Good,Good
51.238674,50.006172,1.232502,Good,Good
50.74751,49.934425,0.81308365,Good,Fair
51.159863,49.868687,1.2911758,Good,Fair
49.7455,49.91603,-0.17053223,Fair,Fair
49.38176,49.95633,-0.5745697,Fair,Fair
48.669403,50.00952,-1.3401184,Fair,Good
50.803497,50.052162,0.75133514,Good,Good
51.567955,50.142315,1.4256401,Good,Good
52.501755,50.190254,2.3115005,Good,Good
51.90984,50.170185,1.7396545,Good,Good
52.311466,50.163002,2.1484642,Good,Good
52.66155,50.203686,2.4578629,Good,Good
48.800648,50.273834,-1.4731865,Fair,Good
52.43987,50.37285,2.0670204,Good,Good
52.947,50.417484,2.5295143,Good,Good
53.470108,50.52075,2.94936,Good,Good
51.181488,50.521698,0.65979004,Good,Good
51.461246,50.64748,0.8137665,Good,Good
50.75125,50.794876,-0.043624878,Good,Good
53.98358,51.07429,2.9092903,Good,Good
52.08062,51.11623,0.9643898,Good,Good
53.893135,51.392956,2.5001793,Good,Good
53.6602,51.510506,2.1496925,Good,Good
49.83508,51.7791,-1.9440193,Fair,Good
51.941353,52.140465,-0.19911194,Good,Good
54.37554,52.34645,2.029091,Good,Good
54.96189,52.608215,2.3536758,Good,Good
54.9022,52.79014,2.1120605,Good,Good
53.915016,53.198383,0.71663284,Good,Good
55.6979,53.744427,1.9534721,Good,Good
54.277626,54.069633,0.20799255,Good,Good
55.303337,54.57469,0.7286453,Good,Good
56.169197,54.947964,1.2212334,Good,Good
54.111282,55.28748,-1.176197,Good,Good
52.675648,55.809578,-3.1339302,Good,Good
55.221123,56.40485,-1.1837273,Good,Good
59.563877,56.706665,2.857212,Good,Good
56.87521,56.451607,0.42360306,Good,Good
52.42697,56.93775,-4.5107803,Good,Good
57.46089,57.879276,-0.41838455,Good,Good
57.56442,57.86609,-0.30167007,Good,Good
57.478443,57.905766,-0.4273224,Good,Good
57.917725,58.151447,-0.23372269,Good,Good
59.9121,58.29479,1.6173134,Good,Good
59.192436,58.17428,1.018158,Good,Good
60.50678,58.544514,1.962265,Good,Good
61.353294,58.63847,2.7148247,Good,Good
59.51809,58.737522,0.78056717,Good,Good
59.317814,59.175087,0.1427269,Good,Good
62.271606,59.810368,2.4612389,Good,Good
58.830296,59.944035,-1.113739,Good,Good
59.6841,59.846985,-0.16288376,Good,Good
59.95264,59.319336,0.6333046,Good,Good
59.620293,58.66164,0.9586525,Good,Good
58.428745,58.0238,0.40494537,Good,Good
53.56182,57.612274,-4.050453,Good,Good
59.129116,57.5193,1.6098175,Good,Good
56.895542,56.79291,0.102630615,Good,Good
53.93926,56.41002,-2.4707603,Good,Good
57.949116,56.375767,1.573349,Good,Good
54.84447,55.662437,-0.81796646,Good,Good
51.83076,55.33317,-3.502411,Good,Good
55.859875,55.22353,0.6363449,Good,Good
52.380287,54.659615,-2.2793274,Good,Good
51.78337,54.503086,-2.719715,Good,Good
51.080082,54.421436,-3.3413544,Good,Good
53.59607,54.030155,-0.43408585,Good,Good
51.13249,53.60274,-2.470253,Good,Good
52.84223,53.467907,-0.6256752,Good,Good
51.632908,53.117237,-1.4843292,Good,Good
53.477795,52.975906,0.5018883,Good,Good
49.974686,52.55603,-2.5813446,Fair,Good
51.02445,52.4699,-1.4454498,Good,Good
54.0011,52.14311,1.8579903,Good,Good
50.167374,51.55652,-1.3891449,Good,Good
50.113804,51.526817,-1.4130135,Good,Good
50.916634,51.18061,-0.26397705,Good,Good
51.49821,51.126762,0.37144852,Good,Good
51.303635,51.107582,0.19605255,Good,Good
50.74732,51.052277,-0.30495834,Good,Good
50.8136,51.135838,-0.32223892,Good,Good
53.169308,51.24285,1.9264565,Good,Good
51.195263,51.23,-0.034736633,Good,Good
52.515965,51.324734,1.1912308,Good,Good
50.65603,51.521034,-0.8650055,Good,Good
53.754726,51.73852,2.0162048,Good,Good
50.284073,51.82738,-1.5433083,Good,Good
53.361713,52.300934,1.0607796,Good,Good
53.119183,52.350677,0.7685051,Good,Good
53.288162,52.659943,0.6282196,Good,Good
56.124382,53.202774,2.921608,Good,Good
54.769947,53.23082,1.5391273,Good,Good
54.83804,53.485733,1.3523064,Good,Good
56.11126,54.00741,2.1038513,Good,Good
56.360947,54.75518,1.6057663,Good,Good
55.477825,55.441647,0.03617859,Good,Good
57.09436,56.496086,0.59827423,Good,Good
56.076595,57.127808,-1.0512123,Good,Good
57.886024,57.706085,0.17993927,Good,Good
58.410217,58.02198,0.388237,Good,Good
58.895874,58.305996,0.5898781,Good,Good
60.659416,58.59169,2.0677261,Good,Good
61.946556,58.817745,3.128811,Good,Good
61.22082,58.95199,2.2688332,Good,Good
63.734276,59.286835,4.447441,Good,Good
61.484493,59.502537,1.9819565,Good,Good
63.78828,59.397305,4.390976,Good,Good
62.459972,58.70536,3.754612,Good,Good
58.178123,58.254574,-0.07645035,Good,Good
59.603474,58.535126,1.0683479,Good,Good
60.083675,58.37305,1.7106247,Good,Good
59.83189,57.866035,1.9658546,Good,Good
57.185192,57.790424,-0.60523224,Good,Good
56.625366,57.907425,-1.2820587,Good,Good
58.090546,57.86255,0.22799683,Good,Good
58.7704,57.614525,1.1558762,Good,Good
58.671936,57.190376,1.4815598,Good,Good
55.845528,56.966995,-1.1214676,Good,Good
58.031864,57.120083,0.9117813,Good,Good
54.454258,56.559746,-2.1054878,Good,Good
54.401947,56.592224,-2.190277,Good,Good
50.602432,56.483463,-5.881031,Good,Good
55.922123,56.556625,-0.6345024,Good,Good
52.56373,55.983143,-3.4194145,Good,Good
54.39761,55.96142,-1.5638084,Good,Good
56.209908,55.632423,0.57748413,Good,Good
53.372593,55.24668,-1.8740883,Good,Good
55.383835,55.316975,0.0668602,Good,Good
53.193504,54.89708,-1.7035751,Good,Good
51.71721,54.900482,-3.1832733,Good,Good
52.566658,54.98097,-2.4143105,Good,Good
55.088806,54.699566,0.38924026,Good,Good
53.33841,54.22196,-0.88354874,Good,Good
53.073215,53.986584,-0.9133682,Good,Good
53.526936,53.871387,-0.3444519,Good,Good
52.873875,53.611404,-0.73752975,Good,Good
54.213764,53.439938,0.7738266,Good,Good
52.006283,53.098293,-1.0920105,Good,Good
50.97438,53.21063,-2.236248,Good,Good
50.632267,53.16277,-2.5305023,Good,Good
52.24695,53.08728,-0.84033203,Good,Good
52.3642,52.863068,-0.49886703,Good,Good
49.89848,52.59472,-2.6962395,Fair,Good
50.77891,52.45478,-1.675869,Good,Good
52.253094,52.268143,-0.015048981,Good,Good
50.706966,51.739765,-1.0327988,Good,Good
53.074623,51.36926,1.7053642,Good,Good
48.39625,50.69502,-2.298767,Fair,Good
50.35119,50.479927,-0.1287384,Good,Good
49.29761,50.22638,-0.92876816,Fair,Good
51.060097,50.162968,0.89712906,Good,Good
50.939846,50.027237,0.9126091,Good,Good
49.40118,49.886528,-0.48534775,Fair,Fair
47.573265,49.891575,-2.3183098,Fair,Fair
49.720486,49.95415,-0.23366547,Fair,Fair
50.186916,50.10271,0.08420563,Good,Good
51.807087,50.220318,1.5867691,Good,Good
50.037666,50.27462,-0.23695374,Good,Good
50.000927,50.323975,-0.32304764,Good,Good
51.739914,50.397224,1.3426895,Good,Good
51.627323,50.488613,1.13871,Good,Good
51.79992,50.500633,1.2992859,Good,Good
52.828426,50.58318,2.245247,Good,Good
46.214058,50.636345,-4.422287,Fair,Good
52.252483,50.775223,1.4772606,Good,Good
54.60293,50.950275,3.6526527,Good,Good
52.56903,50.91566,1.6533699,Good,Good
49.349327,50.975468,-1.6261406,Fair,Good
53.894016,51.224453,2.6695633,Good,Good
51.232033,51.235165,-0.0031318665,Good,Good
51.460148,51.398712,0.0614357,Good,Good
51.477627,51.47783,-0.00020217896,Good,Good
51.007133,51.662357,-0.65522385,Good,Good
53.438595,51.80943,1.6291656,Good,Good
52.425667,51.775703,0.6499634,Good,Good
53.966354,52.0077,1.9586525,Good,Good
55.309055,52.051247,3.2578087,Good,Good
54.771564,52.088345,2.68322,Good,Good
54.46647,52.221645,2.2448235,Good,Good
52.29334,52.454617,-0.16127777,Good,Good
51.480736,52.93442,-1.4536858,Good,Good
55.00275,53.290535,1.7122154,Good,Good
54.8224,53.62526,1.1971397,Good,Good
54.094715,54.20407,-0.10935593,Good,Good
56.72459,54.694973,2.0296173,Good,Good
56.745304,54.736343,2.0089607,Good,Good
55.71868,54.97485,0.74383163,Good,Good
56.70421,55.57875,1.1254578,Good,Good
54.574253,56.051643,-1.4773903,Good,Good
55.767212,56.70535,-0.93813705,Good,Good
54.623608,57.017616,-2.3940086,Good,Good
58.26231,57.646774,0.61553574,Good,Good
58.01153,57.531242,0.48028946,Good,Good
58.52028,57.987976,0.53230286,Good,Good
58.216232,57.81126,0.40497208,Good,Good
59.868008,58.16928,1.6987267,Good,Good
58.726048,58.045826,0.68022156,Good,Good
59.73144,58.39191,1.339531,Good,Good
58.26524,58.45627,-0.1910286,Good,Good
60.920082,58.803417,2.116665,Good,Good
62.593945,58.86423,3.7297134,Good,Good
62.77958,58.64335,4.1362305,Good,Good
61.210644,58.699806,2.5108376,Good,Good
62.25714,58.963943,3.2931976,Good,Good
61.858875,59.057705,2.8011703,Good,Good
60.58653,58.749565,1.8369637,Good,Good
60.09746,58.35078,1.7466812,Good,Good
58.265377,58.079628,0.18574905,Good,Good
59.657032,57.728424,1.928608,Good,Good
58.664413,57.392933,1.2714806,Good,Good
55.11953,56.944168,-1.8246384,Good,Good
58.241596,56.903603,1.3379936,Good,Good
56.96895,56.373306,0.5956421,Good,Good
53.87489,55.907112,-2.0322227,Good,Good
56.538025,55.772755,0.76527023,Good,Good
54.329185,55.245033,-0.9158478,Good,Good
53.42392,55.05175,-1.6278305,Good,Good
55.019142,54.79311,0.22603226,Good,Good
54.771946,54.164806,0.6071396,Good,Good
51.16329,53.808395,-2.6451073,Good,Good
54.711754,53.726974,0.98477936,Good,Good
51.45062,53.269554,-1.8189354,Good,Good
53.981026,53.257504,0.7235222,Good,Good
50.600662,52.91676,-2.3160973,Good,Good
50.032894,52.808308,-2.7754135,Good,Good
52.68554,52.74249,-0.056949615,Good,Good
50.532497,52.20576,-1.6732635,Good,Good
49.606358,52.09,-2.4836426,Fair,Good
48.984257,51.79488,-2.8106232,Fair,Good
48.677856,51.5749,-2.8970451,Fair,Good
51.05379,51.302193,-0.24840164,Good,Good
51.055237,51.401695,-0.34645844,Good,Good
52.241608,51.5906,0.6510086,Good,Good
52.880432,51.63958,1.2408524,Good,Good
52.5154,51.75852,0.7568817,Good,Good
53.777016,51.975914,1.8011017,Good,Good
51.270344,52.210903,-0.9405594,Good,Good
51.567955,52.596146,-1.0281906,Good,Good
54.740726,53.116,1.6247253,Good,Good
52.02249,53.130512,-1.1080208,Good,Good
51.167824,53.658585,-2.4907608,Good,Good
54.240875,54.264446,-0.023571014,Good,Good
53.238594,54.564568,-1.3259735,Good,Good
54.918602,55.10655,-0.18794632,Good,Good
54.00106,55.55011,-1.5490494,Good,Good
56.583275,56.237194,0.34608078,Good,Good
53.78851,56.462498,-2.6739883,Good,Good
54.814106,57.206802,-2.3926964,Good,Good
57.639236,57.70004,-0.06080246,Good,Good
56.693954,58.043694,-1.3497391,Good,Good
58.20096,58.549015,-0.3480568,Good,Good
60.44582,58.91141,1.5344086,Good,Good
60.498478,58.97063,1.5278473,Good,Good
60.557114,59.512337,1.0447769,Good,Good
63.307854,59.91865,3.389202,Good,Good
62.803097,60.09287,2.710228,Good,Good
60.705696,59.502464,1.2032318,Good,Good
58.04605,59.06301,-1.0169601,Good,Good
56.816837,58.705013,-1.888176,Good,Good
58.030697,58.355263,-0.3245659,Good,Good
58.989582,57.61051,1.3790703,Good,Good
56.58741,57.18174,-0.59432983,Good,Good
54.15059,56.859142,-2.7085533,Good,Good
57.057873,56.701817,0.3560562,Good,Good
56.277172,55.988594,0.28857803,Good,Good
55.2106,55.73965,-0.5290489,Good,Good
55.50586,55.497345,0.008514404,Good,Good
53.56371,55.142998,-1.5792885,Good,Good
54.712948,54.739445,-0.026496887,Good,Good
53.875473,54.23679,-0.36131668,Good,Good
52.902805,53.969273,-1.0664673,Good,Good
52.453987,53.819786,-1.365799,Good,Good
54.380295,53.595943,0.78435135,Good,Good
52.861202,53.106476,-0.24527359,Good,Good
52.47494,52.93139,-0.4564476,Good,Good
51.474873,52.624557,-1.1496849,Good,Good
50.959553,52.4642,-1.5046463,Good,Good
50.31246,52.106857,-1.7943954,Good,Good
50.285385,51.762196,-1.4768105,Good,Good
49.28362,51.458546,-2.1749268,Fair,Good
52.06447,51.23332,0.83115005,Good,Good
50.007645,51.105404,-1.0977592,Good,Good
49.7599,51.328438,-1.5685387,Fair,Good
52.822193,51.552383,1.2698097,Good,Good
49.76744,51.411945,-1.6445045,Fair,Good
49.916145,51.784897,-1.8687515,Fair,Good
51.327694,52.15451,-0.82681656,Good,Good
52.113815,52.16751,-0.05369568,Good,Good
46.73296,52.518314,-5.7853546,Fair,Good
54.16995,53.120136,1.0498123,Good,Good
53.360207,53.09994,0.26026535,Good,Good
54.643658,53.38714,1.2565193,Good,Good
53.48038,53.825443,-0.34506226,Good,Good
54.00569,54.27073,-0.26503754,Good,Good
55.9619,54.596012,1.3658867,Good,Good
50.93414,54.768818,-3.8346786,Good,Good
54.688953,55.842,-1.1530457,Good,Good
55.332317,56.158943,-0.8266258,Good,Good
55.48825,56.739197,-1.250946,Good,Good
57.025875,57.15968,-0.13380432,Good,Good
57.542603,57.555973,-0.013370514,Good,Good
58.024376,57.81268,0.21169662,Good,Good
60.30771,58.232018,2.0756912,Good,Good
58.488007,58.26813,0.21987534,Good,Good
60.87813,58.818073,2.0600586,Good,Good
61.189617,59.407288,1.7823296,Good,Good
58.276398,59.975605,-1.6992073,Good,Good
60.88567,60.65746,0.22821045,Good,Good
62.686493,60.303493,2.3829994,Good,Good
57.166855,59.673107,-2.5062523,Good,Good
60.652702,59.668724,0.9839783,Good,Good
58.585815,59.270447,-0.68463135,Good,Good
59.143784,58.992172,0.15161133,Good,Good
60.524338,58.64982,1.8745193,Good,Good
57.506046,58.151676,-0.6456299,Good,Good
60.16647,58.20977,1.9566994,Good,Good
58.509064,57.65955,0.849514,Good,Good
54.970196,57.541187,-2.5709915,Good,Good
59.5553,57.896194,1.6591072,Good,Good
56.574894,57.44667,-0.8717766,Good,Good
57.77907,57.614464,0.164608,Good,Good
54.618294,57.550774,-2.9324799,Good,Good
53.293404,57.640762,-4.3473587,Good,Good
56.266197,57.69119,-1.4249916,Good,Good
55.88294,57.606586,-1.7236481,Good,Good
54.118927,57.448868,-3.3299408,Good,Good
55.745914,57.59864,-1.852726,Good,Good
57.130634,57.380714,-0.2500801,Good,Good
57.344418,56.79761,0.54680634,Good,Good
53.77004,56.56178,-2.7917404,Good,Good
55.941994,56.90383,-0.96183777,Good,Good
56.776463,56.804832,-0.028369904,Good,Good
54.25647,56.56898,-2.3125114,Good,Good
56.710682,56.729683,-0.019001007,Good,Good
55.139248,56.64416,-1.5049133,Good,Good
57.3366,56.61606,0.7205429,Good,Good
55.087265,56.396862,-1.309597,Good,Good
58.76828,56.502815,2.2654648,Good,Good
56.02934,55.969105,0.06023407,Good,Good
56.751266,56.097157,0.65410995,Good,Good
55.65464,55.999474,-0.34483337,Good,Good
56.185394,56.03349,0.15190506,Good,Good
55.856384,55.98351,-0.12712479,Good,Good
58.464394,56.180836,2.283558,Good,Good
56.236862,55.57355,0.663311,Good,Good
55.4664,55.6554,-0.18899918,Good,Good
56.203247,55.64767,0.5555763,Good,Good
56.399292,55.63853,0.76076126,Good,Good
54.27393,55.457916,-1.1839867,Good,Good
51.57804,55.625107,-4.0470657,Good,Good
55.249043,55.88805,-0.63900757,Good,Good
54.47058,55.596905,-1.1263237,Good,Good
52.77414,55.47674,-2.7026024,Good,Good
54.35643,55.450027,-1.0935974,Good,Good
53.55781,55.415863,-1.8580513,Good,Good
55.950386,55.247677,0.7027092,Good,Good
55.4195,54.874283,0.5452156,Good,Good
53.509346,54.654125,-1.1447792,Good,Good
52.48758,54.931156,-2.4435768,Good,Good
54.625164,55.003807,-0.37864304,Good,Good
